time,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2023-06-20 00:10:00+00:00,0.0,0.0,0.0,0.0,22.1,1.72,0
2023-06-20 01:10:00+00:00,0.0,0.0,0.0,0.0,21.48,1.93,0
2023-06-20 02:10:00+00:00,0.0,0.0,0.0,0.0,20.86,1.38,0
2023-06-20 03:10:00+00:00,0.0,0.0,0.0,0.0,20.99,0.69,0
2023-06-20 04:10:00+00:00,0.0,0.0,0.0,0.0,21.82,1.03,0
2023-06-20 05:10:00+00:00,1.0,24.0,0.0,5.75,21.45,0.62,0
2023-06-20 06:10:00+00:00,53.0,115.0,0.0,16.43,22.93,0.62,0
2023-06-20 07:10:00+00:00,248.0,136.0,0.0,27.62,24.36,0.48,0
2023-06-20 08:10:00+00:00,341.0,197.0,0.0,39.08,25.39,0.14,0
2023-06-20 09:10:00+00:00,465.0,225.0,0.0,50.49,26.08,1.1,0
2023-06-20 10:10:00+00:00,535.0,260.0,0.0,61.34,27.32,3.38,0
2023-06-20 11:10:00+00:00,553.0,295.0,0.0,70.23,26.42,4.55,0
2023-06-20 12:10:00+00:00,282.0,437.0,0.0,73.33,26.19,5.31,0
2023-06-20 13:10:00+00:00,277.0,419.0,0.0,67.97,26.53,4.34,0
2023-06-20 14:10:00+00:00,303.0,360.0,0.0,58.24,27.1,2.76,0
2023-06-20 15:10:00+00:00,494.0,179.0,0.0,47.14,27.29,1.52,0
2023-06-20 16:10:00+00:00,6.0,211.0,0.0,35.68,27.62,0.97,0
2023-06-20 17:10:00+00:00,5.0,141.0,0.0,24.28,27.36,2.07,0
2023-06-20 18:10:00+00:00,70.0,80.0,0.0,13.21,26.12,2.97,0
2023-06-20 19:10:00+00:00,3.0,11.43,0.0,2.73,25.15,1.93,0
2023-06-20 20:10:00+00:00,0.0,0.0,0.0,0.0,24.33,1.59,0
2023-06-20 21:10:00+00:00,0.0,0.0,0.0,0.0,23.62,1.72,0
2023-06-20 22:10:00+00:00,0.0,0.0,0.0,0.0,23.2,0.69,0
2023-06-20 23:10:00+00:00,0.0,0.0,0.0,0.0,23.69,1.59,0
2023-06-21 00:10:00+00:00,0.0,0.0,0.0,0.0,23.88,1.03,0
2023-06-21 01:10:00+00:00,0.0,0.0,0.0,0.0,23.96,1.17,0
2023-06-21 02:10:00+00:00,0.0,0.0,0.0,0.0,23.13,1.66,0
2023-06-21 03:10:00+00:00,0.0,0.0,0.0,0.0,21.97,1.66,0
